x,y,color,pen down?,x,y,color,pen down?,x,y,color,pen down?,x,y,color,pen down?
17499,2.10E-05,15,TRUE,17499,2.23E-05,5,TRUE,17499,0.448373033,25,TRUE,17499,0.773018428,35,TRUE
17500,2.10E-05,15,TRUE,17500,2.23E-05,5,TRUE,17500,0.448383547,25,TRUE,17500,0.773029594,35,TRUE
17501,2.10E-05,15,TRUE,17501,2.23E-05,5,TRUE,17501,0.44839406,25,TRUE,17501,0.773040761,35,TRUE
17502,2.10E-05,15,TRUE,17502,2.23E-05,5,TRUE,17502,0.448404574,25,TRUE,17502,0.773051927,35,TRUE
17503,2.10E-05,15,TRUE,17503,2.23E-05,5,TRUE,17503,0.448415088,25,TRUE,17503,0.773063093,35,TRUE
17504,2.10E-05,15,TRUE,17504,2.23E-05,5,TRUE,17504,0.448425601,25,TRUE,17504,0.773074259,35,TRUE
17505,2.10E-05,15,TRUE,17505,2.23E-05,5,TRUE,17505,0.448436115,25,TRUE,17505,0.773085425,35,TRUE
17506,2.10E-05,15,TRUE,17506,2.23E-05,5,TRUE,17506,0.448446629,25,TRUE,17506,0.773096592,35,TRUE
17507,2.10E-05,15,TRUE,17507,2.23E-05,5,TRUE,17507,0.448457143,25,TRUE,17507,0.773107758,35,TRUE
17508,2.10E-05,15,TRUE,17508,2.23E-05,5,TRUE,17508,0.448467656,25,TRUE,17508,0.773118924,35,TRUE
17509,2.10E-05,15,TRUE,17509,2.23E-05,5,TRUE,17509,0.44847817,25,TRUE,17509,0.77313009,35,TRUE
17510,2.10E-05,15,TRUE,17510,2.23E-05,5,TRUE,17510,0.448488684,25,TRUE,17510,0.773141257,35,TRUE
17511,2.10E-05,15,TRUE,17511,2.23E-05,5,TRUE,17511,0.448499197,25,TRUE,17511,0.773152423,35,TRUE
17512,2.10E-05,15,TRUE,17512,2.23E-05,5,TRUE,17512,0.448509711,25,TRUE,17512,0.773163589,35,TRUE
17513,2.10E-05,15,TRUE,17513,2.23E-05,5,TRUE,17513,0.448520225,25,TRUE,17513,0.773174755,35,TRUE
17514,2.10E-05,15,TRUE,17514,2.23E-05,5,TRUE,17514,0.448530738,25,TRUE,17514,0.773185921,35,TRUE
17515,2.10E-05,15,TRUE,17515,2.23E-05,5,TRUE,17515,0.448541252,25,TRUE,17515,0.773197088,35,TRUE
17516,2.10E-05,15,TRUE,17516,2.23E-05,5,TRUE,17516,0.448551766,25,TRUE,17516,0.773208254,35,TRUE
17517,2.10E-05,15,TRUE,17517,2.23E-05,5,TRUE,17517,0.44856228,25,TRUE,17517,0.77321942,35,TRUE
17518,2.10E-05,15,TRUE,17518,2.23E-05,5,TRUE,17518,0.448572793,25,TRUE,17518,0.773230586,35,TRUE
17519,2.10E-05,15,TRUE,17519,2.23E-05,5,TRUE,17519,0.448583307,25,TRUE,17519,0.773241753,35,TRUE
17520,2.10E-05,15,TRUE,17520,2.23E-05,5,TRUE,17520,0.448593821,25,TRUE,17520,0.773252919,35,TRUE
17521,2.10E-05,15,TRUE,17521,2.23E-05,5,TRUE,17521,0.448604334,25,TRUE,17521,0.773264085,35,TRUE
17522,2.10E-05,15,TRUE,17522,2.23E-05,5,TRUE,17522,0.448614848,25,TRUE,17522,0.773275251,35,TRUE
17523,2.10E-05,15,TRUE,17523,2.23E-05,5,TRUE,17523,0.448625362,25,TRUE,17523,0.773286417,35,TRUE
17524,2.10E-05,15,TRUE,17524,2.23E-05,5,TRUE,17524,0.448635875,25,TRUE,17524,0.773297584,35,TRUE
17525,2.10E-05,15,TRUE,17525,2.23E-05,5,TRUE,17525,0.448646389,25,TRUE,17525,0.77330875,35,TRUE
17526,2.10E-05,15,TRUE,17526,2.23E-05,5,TRUE,17526,0.448656903,25,TRUE,17526,0.773319916,35,TRUE
17527,2.10E-05,15,TRUE,17527,2.23E-05,5,TRUE,17527,0.448667417,25,TRUE,17527,0.773331082,35,TRUE
17528,2.10E-05,15,TRUE,17528,2.23E-05,5,TRUE,17528,0.44867793,25,TRUE,17528,0.773342249,35,TRUE
17529,2.10E-05,15,TRUE,17529,2.23E-05,5,TRUE,17529,0.448688444,25,TRUE,17529,0.773353415,35,TRUE
17530,2.10E-05,15,TRUE,17530,2.23E-05,5,TRUE,17530,0.448698958,25,TRUE,17530,0.773364581,35,TRUE
17531,2.10E-05,15,TRUE,17531,2.23E-05,5,TRUE,17531,0.448709471,25,TRUE,17531,0.773375747,35,TRUE
17532,2.10E-05,15,TRUE,17532,2.23E-05,5,TRUE,17532,0.448719985,25,TRUE,17532,0.773386914,35,TRUE
17533,2.10E-05,15,TRUE,17533,2.23E-05,5,TRUE,17533,0.448730499,25,TRUE,17533,0.77339808,35,TRUE
17534,2.10E-05,15,TRUE,17534,2.23E-05,5,TRUE,17534,0.448741012,25,TRUE,17534,0.773409246,35,TRUE
17535,2.10E-05,15,TRUE,17535,2.23E-05,5,TRUE,17535,0.448751526,25,TRUE,17535,0.773420412,35,TRUE
17536,2.10E-05,15,TRUE,17536,2.23E-05,5,TRUE,17536,0.44876204,25,TRUE,17536,0.773431578,35,TRUE
17537,2.10E-05,15,TRUE,17537,2.23E-05,5,TRUE,17537,0.448772553,25,TRUE,17537,0.773442745,35,TRUE
17538,2.10E-05,15,TRUE,17538,2.23E-05,5,TRUE,17538,0.448783067,25,TRUE,17538,0.773453911,35,TRUE
17539,2.10E-05,15,TRUE,17539,2.23E-05,5,TRUE,17539,0.448793581,25,TRUE,17539,0.773465077,35,TRUE
17540,2.10E-05,15,TRUE,17540,2.23E-05,5,TRUE,17540,0.448804095,25,TRUE,17540,0.773476243,35,TRUE
17541,2.10E-05,15,TRUE,17541,2.23E-05,5,TRUE,17541,0.448814608,25,TRUE,17541,0.77348741,35,TRUE
17542,2.10E-05,15,TRUE,17542,2.23E-05,5,TRUE,17542,0.448825122,25,TRUE,17542,0.773498576,35,TRUE
17543,2.10E-05,15,TRUE,17543,2.23E-05,5,TRUE,17543,0.448835636,25,TRUE,17543,0.773509742,35,TRUE
17544,2.10E-05,15,TRUE,17544,2.23E-05,5,TRUE,17544,0.448846149,25,TRUE,17544,0.773520908,35,TRUE
17545,2.10E-05,15,TRUE,17545,2.23E-05,5,TRUE,17545,0.448856663,25,TRUE,17545,0.773532074,35,TRUE
17546,2.10E-05,15,TRUE,17546,2.23E-05,5,TRUE,17546,0.448867177,25,TRUE,17546,0.773543241,35,TRUE
17547,2.10E-05,15,TRUE,17547,2.23E-05,5,TRUE,17547,0.44887769,25,TRUE,17547,0.773554407,35,TRUE
17548,2.10E-05,15,TRUE,17548,2.23E-05,5,TRUE,17548,0.448888204,25,TRUE,17548,0.773565573,35,TRUE
17549,2.10E-05,15,TRUE,17549,2.23E-05,5,TRUE,17549,0.448898718,25,TRUE,17549,0.773576739,35,TRUE
17550,2.10E-05,15,TRUE,17550,2.23E-05,5,TRUE,17550,0.448909232,25,TRUE,17550,0.773587906,35,TRUE
17551,2.10E-05,15,TRUE,17551,2.23E-05,5,TRUE,17551,0.448919745,25,TRUE,17551,0.773599072,35,TRUE
17552,2.10E-05,15,TRUE,17552,2.23E-05,5,TRUE,17552,0.448930259,25,TRUE,17552,0.773610238,35,TRUE
17553,2.10E-05,15,TRUE,17553,2.23E-05,5,TRUE,17553,0.448940773,25,TRUE,17553,0.773621404,35,TRUE
17554,2.10E-05,15,TRUE,17554,2.23E-05,5,TRUE,17554,0.448951286,25,TRUE,17554,0.77363257,35,TRUE
17555,2.10E-05,15,TRUE,17555,2.23E-05,5,TRUE,17555,0.4489618,25,TRUE,17555,0.773643737,35,TRUE
17556,2.62E-05,15,TRUE,17556,2.23E-05,5,TRUE,17556,0.448974894,25,TRUE,17556,0.773654903,35,TRUE
17557,2.62E-05,15,TRUE,17557,2.23E-05,5,TRUE,17557,0.448987989,25,TRUE,17557,0.773666069,35,TRUE
17558,2.62E-05,15,TRUE,17558,2.23E-05,5,TRUE,17558,0.449001083,25,TRUE,17558,0.773677235,35,TRUE
17559,2.62E-05,15,TRUE,17559,2.23E-05,5,TRUE,17559,0.449014178,25,TRUE,17559,0.773688402,35,TRUE
17560,2.62E-05,15,TRUE,17560,2.23E-05,5,TRUE,17560,0.449027272,25,TRUE,17560,0.773699568,35,TRUE
17561,2.62E-05,15,TRUE,17561,2.23E-05,5,TRUE,17561,0.449040366,25,TRUE,17561,0.773710734,35,TRUE
17562,2.62E-05,15,TRUE,17562,2.23E-05,5,TRUE,17562,0.449053461,25,TRUE,17562,0.7737219,35,TRUE
17563,2.62E-05,15,TRUE,17563,2.23E-05,5,TRUE,17563,0.449066555,25,TRUE,17563,0.773733067,35,TRUE
17564,2.62E-05,15,TRUE,17564,2.23E-05,5,TRUE,17564,0.44907965,25,TRUE,17564,0.773744233,35,TRUE
17565,2.62E-05,15,TRUE,17565,2.23E-05,5,TRUE,17565,0.449092744,25,TRUE,17565,0.773755399,35,TRUE
17566,2.62E-05,15,TRUE,17566,2.23E-05,5,TRUE,17566,0.449105838,25,TRUE,17566,0.773766565,35,TRUE
17567,2.62E-05,15,TRUE,17567,2.23E-05,5,TRUE,17567,0.449118933,25,TRUE,17567,0.773777731,35,TRUE
17568,2.62E-05,15,TRUE,17568,2.23E-05,5,TRUE,17568,0.449132027,25,TRUE,17568,0.773788898,35,TRUE
17569,2.62E-05,15,TRUE,17569,2.23E-05,5,TRUE,17569,0.449145122,25,TRUE,17569,0.773800064,35,TRUE
17570,2.62E-05,15,TRUE,17570,2.23E-05,5,TRUE,17570,0.449158216,25,TRUE,17570,0.77381123,35,TRUE
17571,2.62E-05,15,TRUE,17571,2.23E-05,5,TRUE,17571,0.44917131,25,TRUE,17571,0.773822396,35,TRUE
17572,2.62E-05,15,TRUE,17572,2.23E-05,5,TRUE,17572,0.449184405,25,TRUE,17572,0.773833563,35,TRUE
17573,2.62E-05,15,TRUE,17573,2.23E-05,5,TRUE,17573,0.449197499,25,TRUE,17573,0.773844729,35,TRUE
17574,2.62E-05,15,TRUE,17574,2.23E-05,5,TRUE,17574,0.449210594,25,TRUE,17574,0.773855895,35,TRUE
17575,2.62E-05,15,TRUE,17575,2.23E-05,5,TRUE,17575,0.449223688,25,TRUE,17575,0.773867061,35,TRUE
17576,2.62E-05,15,TRUE,17576,2.23E-05,5,TRUE,17576,0.449236782,25,TRUE,17576,0.773878227,35,TRUE
17577,2.62E-05,15,TRUE,17577,2.23E-05,5,TRUE,17577,0.449249877,25,TRUE,17577,0.773889394,35,TRUE
17578,2.62E-05,15,TRUE,17578,2.23E-05,5,TRUE,17578,0.449262971,25,TRUE,17578,0.77390056,35,TRUE
17579,2.62E-05,15,TRUE,17579,2.23E-05,5,TRUE,17579,0.449276066,25,TRUE,17579,0.773911726,35,TRUE
17580,2.62E-05,15,TRUE,17580,2.23E-05,5,TRUE,17580,0.44928916,25,TRUE,17580,0.773922892,35,TRUE
17581,2.62E-05,15,TRUE,17581,2.23E-05,5,TRUE,17581,0.449302254,25,TRUE,17581,0.773934059,35,TRUE
17582,2.62E-05,15,TRUE,17582,2.23E-05,5,TRUE,17582,0.449315349,25,TRUE,17582,0.773945225,35,TRUE
17583,2.62E-05,15,TRUE,17583,2.23E-05,5,TRUE,17583,0.449328443,25,TRUE,17583,0.773956391,35,TRUE
17584,2.62E-05,15,TRUE,17584,2.23E-05,5,TRUE,17584,0.449341538,25,TRUE,17584,0.773967557,35,TRUE
17585,2.62E-05,15,TRUE,17585,2.23E-05,5,TRUE,17585,0.449354632,25,TRUE,17585,0.773978723,35,TRUE
17586,2.62E-05,15,TRUE,17586,2.23E-05,5,TRUE,17586,0.449367726,25,TRUE,17586,0.77398989,35,TRUE
17587,2.62E-05,15,TRUE,17587,2.23E-05,5,TRUE,17587,0.449380821,25,TRUE,17587,0.774001056,35,TRUE
17588,2.62E-05,15,TRUE,17588,2.23E-05,5,TRUE,17588,0.449393915,25,TRUE,17588,0.774012222,35,TRUE
17589,2.62E-05,15,TRUE,17589,2.23E-05,5,TRUE,17589,0.449407009,25,TRUE,17589,0.774023388,35,TRUE
17590,2.62E-05,15,TRUE,17590,2.23E-05,5,TRUE,17590,0.449420104,25,TRUE,17590,0.774034555,35,TRUE
17591,2.62E-05,15,TRUE,17591,2.23E-05,5,TRUE,17591,0.449433198,25,TRUE,17591,0.774045721,35,TRUE
17592,2.62E-05,15,TRUE,17592,2.23E-05,5,TRUE,17592,0.449446293,25,TRUE,17592,0.774056887,35,TRUE
17593,2.62E-05,15,TRUE,17593,2.23E-05,5,TRUE,17593,0.449459387,25,TRUE,17593,0.774068053,35,TRUE
17594,2.62E-05,15,TRUE,17594,2.23E-05,5,TRUE,17594,0.449472481,25,TRUE,17594,0.77407922,35,TRUE
17595,2.62E-05,15,TRUE,17595,2.23E-05,5,TRUE,17595,0.449485576,25,TRUE,17595,0.774090386,35,TRUE
17596,2.62E-05,15,TRUE,17596,2.23E-05,5,TRUE,17596,0.44949867,25,TRUE,17596,0.774101552,35,TRUE
17597,2.62E-05,15,TRUE,17597,2.23E-05,5,TRUE,17597,0.449511765,25,TRUE,17597,0.774112718,35,TRUE
17598,2.62E-05,15,TRUE,17598,2.23E-05,5,TRUE,17598,0.449524859,25,TRUE,17598,0.774123884,35,TRUE
17599,2.62E-05,15,TRUE,17599,2.23E-05,5,TRUE,17599,0.449537953,25,TRUE,17599,0.774135051,35,TRUE
17600,2.62E-05,15,TRUE,17600,2.23E-05,5,TRUE,17600,0.449551048,25,TRUE,17600,0.774146217,35,TRUE
17601,2.62E-05,15,TRUE,17601,2.23E-05,5,TRUE,17601,0.449564142,25,TRUE,17601,0.774157383,35,TRUE
17602,2.62E-05,15,TRUE,17602,2.23E-05,5,TRUE,17602,0.449577237,25,TRUE,17602,0.774168549,35,TRUE
17603,2.62E-05,15,TRUE,17603,2.23E-05,5,TRUE,17603,0.449590331,25,TRUE,17603,0.774179716,35,TRUE
17604,2.62E-05,15,TRUE,17604,2.23E-05,5,TRUE,17604,0.449603425,25,TRUE,17604,0.774190882,35,TRUE
17605,2.62E-05,15,TRUE,17605,2.23E-05,5,TRUE,17605,0.44961652,25,TRUE,17605,0.774202048,35,TRUE
17606,2.62E-05,15,TRUE,17606,2.23E-05,5,TRUE,17606,0.449629614,25,TRUE,17606,0.774213214,35,TRUE
17607,2.62E-05,15,TRUE,17607,2.23E-05,5,TRUE,17607,0.449642709,25,TRUE,17607,0.77422438,35,TRUE
17608,2.62E-05,15,TRUE,17608,2.23E-05,5,TRUE,17608,0.449655803,25,TRUE,17608,0.774235547,35,TRUE
17609,2.62E-05,15,TRUE,17609,2.23E-05,5,TRUE,17609,0.449668897,25,TRUE,17609,0.774246713,35,TRUE
17610,2.62E-05,15,TRUE,17610,2.23E-05,5,TRUE,17610,0.449681992,25,TRUE,17610,0.774257879,35,TRUE
17611,2.62E-05,15,TRUE,17611,2.23E-05,5,TRUE,17611,0.449695086,25,TRUE,17611,0.774269045,35,TRUE
17612,2.62E-05,15,TRUE,17612,2.23E-05,5,TRUE,17612,0.449708181,25,TRUE,17612,0.774280212,35,TRUE
17613,2.62E-05,15,TRUE,17613,2.23E-05,5,TRUE,17613,0.449721275,25,TRUE,17613,0.774291378,35,TRUE
17614,2.62E-05,15,TRUE,17614,2.23E-05,5,TRUE,17614,0.449734369,25,TRUE,17614,0.774302544,35,TRUE
17615,2.62E-05,15,TRUE,17615,2.23E-05,5,TRUE,17615,0.449747464,25,TRUE,17615,0.77431371,35,TRUE
17616,2.62E-05,15,TRUE,17616,2.23E-05,5,TRUE,17616,0.449760558,25,TRUE,17616,0.774324877,35,TRUE
17617,2.62E-05,15,TRUE,17617,2.23E-05,5,TRUE,17617,0.449773653,25,TRUE,17617,0.774336043,35,TRUE
17618,2.62E-05,15,TRUE,17618,2.23E-05,5,TRUE,17618,0.449786747,25,TRUE,17618,0.774347209,35,TRUE
17619,2.62E-05,15,TRUE,17619,2.23E-05,5,TRUE,17619,0.449799841,25,TRUE,17619,0.774358375,35,TRUE
17620,2.62E-05,15,TRUE,17620,2.23E-05,5,TRUE,17620,0.449812936,25,TRUE,17620,0.774369541,35,TRUE
17621,2.62E-05,15,TRUE,17621,2.23E-05,5,TRUE,17621,0.44982603,25,TRUE,17621,0.774380708,35,TRUE
17622,2.62E-05,15,TRUE,17622,2.23E-05,5,TRUE,17622,0.449839125,25,TRUE,17622,0.774391874,35,TRUE
17623,2.62E-05,15,TRUE,17623,2.23E-05,5,TRUE,17623,0.449852219,25,TRUE,17623,0.77440304,35,TRUE
17624,2.62E-05,15,TRUE,17624,2.23E-05,5,TRUE,17624,0.449865313,25,TRUE,17624,0.774414206,35,TRUE
17625,2.62E-05,15,TRUE,17625,2.23E-05,5,TRUE,17625,0.449878408,25,TRUE,17625,0.774425373,35,TRUE
17626,2.62E-05,15,TRUE,17626,2.23E-05,5,TRUE,17626,0.449891502,25,TRUE,17626,0.774436539,35,TRUE
17627,2.62E-05,15,TRUE,17627,2.23E-05,5,TRUE,17627,0.449904597,25,TRUE,17627,0.774447705,35,TRUE
17628,2.62E-05,15,TRUE,17628,2.23E-05,5,TRUE,17628,0.449917691,25,TRUE,17628,0.774458871,35,TRUE
17629,2.62E-05,15,TRUE,17629,2.23E-05,5,TRUE,17629,0.449930785,25,TRUE,17629,0.774470037,35,TRUE
17630,2.62E-05,15,TRUE,17630,2.23E-05,5,TRUE,17630,0.44994388,25,TRUE,17630,0.774481204,35,TRUE
17631,2.62E-05,15,TRUE,17631,2.23E-05,5,TRUE,17631,0.449956974,25,TRUE,17631,0.77449237,35,TRUE
17632,2.62E-05,15,TRUE,17632,2.23E-05,5,TRUE,17632,0.449970068,25,TRUE,17632,0.774503536,35,TRUE
17633,2.62E-05,15,TRUE,17633,2.23E-05,5,TRUE,17633,0.449983163,25,TRUE,17633,0.774514702,35,TRUE
17634,2.62E-05,15,TRUE,17634,2.23E-05,5,TRUE,17634,0.449996257,25,TRUE,17634,0.774525869,35,TRUE
17635,2.62E-05,15,TRUE,17635,2.23E-05,5,TRUE,17635,0.450009352,25,TRUE,17635,0.774537035,35,TRUE
17636,2.62E-05,15,TRUE,17636,2.23E-05,5,TRUE,17636,0.450022446,25,TRUE,17636,0.774548201,35,TRUE
17637,2.62E-05,15,TRUE,17637,2.23E-05,5,TRUE,17637,0.45003554,25,TRUE,17637,0.774559367,35,TRUE
17638,2.62E-05,15,TRUE,17638,2.23E-05,5,TRUE,17638,0.450048635,25,TRUE,17638,0.774570533,35,TRUE
17639,2.62E-05,15,TRUE,17639,2.23E-05,5,TRUE,17639,0.450061729,25,TRUE,17639,0.7745817,35,TRUE
17640,2.62E-05,15,TRUE,17640,2.23E-05,5,TRUE,17640,0.450074824,25,TRUE,17640,0.774592866,35,TRUE
17641,2.62E-05,15,TRUE,17641,2.23E-05,5,TRUE,17641,0.450087918,25,TRUE,17641,0.774604032,35,TRUE
17642,2.62E-05,15,TRUE,17642,2.23E-05,5,TRUE,17642,0.450101012,25,TRUE,17642,0.774615198,35,TRUE
17643,2.62E-05,15,TRUE,17643,2.23E-05,5,TRUE,17643,0.450114107,25,TRUE,17643,0.774626365,35,TRUE
17644,2.62E-05,15,TRUE,17644,2.23E-05,5,TRUE,17644,0.450127201,25,TRUE,17644,0.774637531,35,TRUE
17645,2.62E-05,15,TRUE,17645,2.23E-05,5,TRUE,17645,0.450140296,25,TRUE,17645,0.774648697,35,TRUE
17646,2.62E-05,15,TRUE,17646,2.23E-05,5,TRUE,17646,0.45015339,25,TRUE,17646,0.774659863,35,TRUE
17647,2.62E-05,15,TRUE,17647,2.23E-05,5,TRUE,17647,0.450166484,25,TRUE,17647,0.77467103,35,TRUE
17648,2.62E-05,15,TRUE,17648,2.23E-05,5,TRUE,17648,0.450179579,25,TRUE,17648,0.774682196,35,TRUE
17649,2.62E-05,15,TRUE,17649,2.23E-05,5,TRUE,17649,0.450192673,25,TRUE,17649,0.774693362,35,TRUE
17650,2.62E-05,15,TRUE,17650,2.23E-05,5,TRUE,17650,0.450205768,25,TRUE,17650,0.774704528,35,TRUE
17651,2.62E-05,15,TRUE,17651,2.23E-05,5,TRUE,17651,0.450218862,25,TRUE,17651,0.774715694,35,TRUE
17652,2.62E-05,15,TRUE,17652,2.23E-05,5,TRUE,17652,0.450231956,25,TRUE,17652,0.774726861,35,TRUE
17653,2.62E-05,15,TRUE,17653,2.23E-05,5,TRUE,17653,0.450245051,25,TRUE,17653,0.774738027,35,TRUE
17654,2.62E-05,15,TRUE,17654,2.23E-05,5,TRUE,17654,0.450258145,25,TRUE,17654,0.774749193,35,TRUE
17655,2.62E-05,15,TRUE,17655,2.23E-05,5,TRUE,17655,0.45027124,25,TRUE,17655,0.774760359,35,TRUE
17656,2.62E-05,15,TRUE,17656,2.23E-05,5,TRUE,17656,0.450284334,25,TRUE,17656,0.774771526,35,TRUE
17657,2.62E-05,15,TRUE,17657,2.23E-05,5,TRUE,17657,0.450297428,25,TRUE,17657,0.774782692,35,TRUE
17658,2.62E-05,15,TRUE,17658,2.23E-05,5,TRUE,17658,0.450310523,25,TRUE,17658,0.774793858,35,TRUE
17659,2.62E-05,15,TRUE,17659,2.23E-05,5,TRUE,17659,0.450323617,25,TRUE,17659,0.774805024,35,TRUE
17660,2.62E-05,15,TRUE,17660,2.23E-05,5,TRUE,17660,0.450336712,25,TRUE,17660,0.77481619,35,TRUE
17661,2.62E-05,15,TRUE,17661,2.23E-05,5,TRUE,17661,0.450349806,25,TRUE,17661,0.774827357,35,TRUE
17662,2.62E-05,15,TRUE,17662,2.23E-05,5,TRUE,17662,0.4503629,25,TRUE,17662,0.774838523,35,TRUE
17663,2.62E-05,15,TRUE,17663,2.23E-05,5,TRUE,17663,0.450375995,25,TRUE,17663,0.774849689,35,TRUE
17664,2.62E-05,15,TRUE,17664,2.23E-05,5,TRUE,17664,0.450389089,25,TRUE,17664,0.774860855,35,TRUE
17665,2.62E-05,15,TRUE,17665,2.23E-05,5,TRUE,17665,0.450402184,25,TRUE,17665,0.774872022,35,TRUE
17666,2.62E-05,15,TRUE,17666,2.23E-05,5,TRUE,17666,0.450415278,25,TRUE,17666,0.774883188,35,TRUE
17667,2.62E-05,15,TRUE,17667,2.23E-05,5,TRUE,17667,0.450428372,25,TRUE,17667,0.774894354,35,TRUE
17668,2.62E-05,15,TRUE,17668,2.23E-05,5,TRUE,17668,0.450441467,25,TRUE,17668,0.77490552,35,TRUE
17669,2.62E-05,15,TRUE,17669,2.23E-05,5,TRUE,17669,0.450454561,25,TRUE,17669,0.774916686,35,TRUE
17670,2.62E-05,15,TRUE,17670,2.23E-05,5,TRUE,17670,0.450467656,25,TRUE,17670,0.774927853,35,TRUE
17671,2.62E-05,15,TRUE,17671,2.23E-05,5,TRUE,17671,0.45048075,25,TRUE,17671,0.774939019,35,TRUE
17672,2.62E-05,15,TRUE,17672,2.23E-05,5,TRUE,17672,0.450493844,25,TRUE,17672,0.774950185,35,TRUE
17673,2.62E-05,15,TRUE,17673,2.23E-05,5,TRUE,17673,0.450506939,25,TRUE,17673,0.774961351,35,TRUE
17674,2.62E-05,15,TRUE,17674,2.23E-05,5,TRUE,17674,0.450520033,25,TRUE,17674,0.774972518,35,TRUE
17675,2.62E-05,15,TRUE,17675,2.23E-05,5,TRUE,17675,0.450533127,25,TRUE,17675,0.774983684,35,TRUE
17676,2.62E-05,15,TRUE,17676,2.23E-05,5,TRUE,17676,0.450546222,25,TRUE,17676,0.77499485,35,TRUE
17677,2.62E-05,15,TRUE,17677,2.23E-05,5,TRUE,17677,0.450559316,25,TRUE,17677,0.775006016,35,TRUE
17678,2.62E-05,15,TRUE,17678,2.23E-05,5,TRUE,17678,0.450572411,25,TRUE,17678,0.775017183,35,TRUE
17679,2.62E-05,15,TRUE,17679,2.23E-05,5,TRUE,17679,0.450585505,25,TRUE,17679,0.775028349,35,TRUE
17680,2.62E-05,15,TRUE,17680,2.23E-05,5,TRUE,17680,0.450598599,25,TRUE,17680,0.775039515,35,TRUE
17681,2.62E-05,15,TRUE,17681,2.23E-05,5,TRUE,17681,0.450611694,25,TRUE,17681,0.775050681,35,TRUE
17682,2.62E-05,15,TRUE,17682,2.23E-05,5,TRUE,17682,0.450624788,25,TRUE,17682,0.775061847,35,TRUE
17683,2.62E-05,15,TRUE,17683,2.23E-05,5,TRUE,17683,0.450637883,25,TRUE,17683,0.775073014,35,TRUE
17684,2.62E-05,15,TRUE,17684,2.23E-05,5,TRUE,17684,0.450650977,25,TRUE,17684,0.77508418,35,TRUE
17685,2.62E-05,15,TRUE,17685,2.23E-05,5,TRUE,17685,0.450664071,25,TRUE,17685,0.775095346,35,TRUE
17686,2.62E-05,15,TRUE,17686,2.23E-05,5,TRUE,17686,0.450677166,25,TRUE,17686,0.775106512,35,TRUE
17687,2.62E-05,15,TRUE,17687,2.23E-05,5,TRUE,17687,0.45069026,25,TRUE,17687,0.775117679,35,TRUE
17688,2.62E-05,15,TRUE,17688,2.23E-05,5,TRUE,17688,0.450703355,25,TRUE,17688,0.775128845,35,TRUE
17689,2.62E-05,15,TRUE,17689,2.23E-05,5,TRUE,17689,0.450716449,25,TRUE,17689,0.775140011,35,TRUE
17690,2.62E-05,15,TRUE,17690,2.23E-05,5,TRUE,17690,0.450729543,25,TRUE,17690,0.775151177,35,TRUE
17691,2.62E-05,15,TRUE,17691,2.23E-05,5,TRUE,17691,0.450742638,25,TRUE,17691,0.775162343,35,TRUE
17692,2.62E-05,15,TRUE,17692,2.23E-05,5,TRUE,17692,0.450755732,25,TRUE,17692,0.77517351,35,TRUE
17693,2.62E-05,15,TRUE,17693,2.23E-05,5,TRUE,17693,0.450768827,25,TRUE,17693,0.775184676,35,TRUE
17694,2.62E-05,15,TRUE,17694,2.23E-05,5,TRUE,17694,0.450781921,25,TRUE,17694,0.775195842,35,TRUE
17695,2.62E-05,15,TRUE,17695,2.23E-05,5,TRUE,17695,0.450795015,25,TRUE,17695,0.775207008,35,TRUE
17696,2.62E-05,15,TRUE,17696,2.23E-05,5,TRUE,17696,0.45080811,25,TRUE,17696,0.775218175,35,TRUE
17697,2.62E-05,15,TRUE,17697,2.23E-05,5,TRUE,17697,0.450821204,25,TRUE,17697,0.775229341,35,TRUE
17698,2.62E-05,15,TRUE,17698,2.23E-05,5,TRUE,17698,0.450834299,25,TRUE,17698,0.775240507,35,TRUE
17699,2.62E-05,15,TRUE,17699,2.23E-05,5,TRUE,17699,0.450847393,25,TRUE,17699,0.775251673,35,TRUE
17700,2.62E-05,15,TRUE,17700,2.23E-05,5,TRUE,17700,0.450860487,25,TRUE,17700,0.775262839,35,TRUE
17701,2.62E-05,15,TRUE,17701,2.23E-05,5,TRUE,17701,0.450873582,25,TRUE,17701,0.775274006,35,TRUE
17702,2.62E-05,15,TRUE,17702,2.23E-05,5,TRUE,17702,0.450886676,25,TRUE,17702,0.775285172,35,TRUE
17703,2.62E-05,15,TRUE,17703,2.23E-05,5,TRUE,17703,0.450899771,25,TRUE,17703,0.775296338,35,TRUE
17704,2.62E-05,15,TRUE,17704,2.23E-05,5,TRUE,17704,0.450912865,25,TRUE,17704,0.775307504,35,TRUE
17705,2.62E-05,15,TRUE,17705,2.23E-05,5,TRUE,17705,0.450925959,25,TRUE,17705,0.775318671,35,TRUE
17706,2.62E-05,15,TRUE,17706,2.23E-05,5,TRUE,17706,0.450939054,25,TRUE,17706,0.775329837,35,TRUE
17707,2.62E-05,15,TRUE,17707,2.23E-05,5,TRUE,17707,0.450952148,25,TRUE,17707,0.775341003,35,TRUE
17708,2.62E-05,15,TRUE,17708,2.23E-05,5,TRUE,17708,0.450965243,25,TRUE,17708,0.775352169,35,TRUE
17709,2.62E-05,15,TRUE,17709,2.23E-05,5,TRUE,17709,0.450978337,25,TRUE,17709,0.775363336,35,TRUE
